File1,Class1,Method1,LineNumber1,File2,Class2,Method2,LineNumber2,JaccardSimilarity,KeyJaccardSimilarity
Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiOpenShort.cs,ContiOpenShort,GenerateFlowRows,54,Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiPpmu.cs,ContiPpmu,GenerateFlowRows,34,1,1
Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiPowerSense.cs,ContiPowerSense,GenerateFlowRows,46,Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiSenseImpedance.cs,ContiSenseImpedance,GenerateFlowRows,52,1,1
Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiPowerSense.cs,ContiPowerSense,GenerateFlowRows,46,Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiWalkingZ.cs,ContiWalkingZ,GenerateFlowRows,60,0.896551724137931,0.8913043478260869
Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiPowerSense.cs,ContiPowerSense,GenerateInstanceRows,65,Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiPpmu.cs,ContiPpmu,GenerateInstanceRows,57,0.7777777777777778,0.8548387096774194
Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiPowerSense.cs,ContiPowerSense,GenerateInstanceRows,65,Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiSenseImpedance.cs,ContiSenseImpedance,GenerateInstanceRows,68,0.9779005524861878,0.9365079365079365
Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiPowerSense.cs,ContiPowerSense,GenerateInstanceRows,65,Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiWalkingZ.cs,ContiWalkingZ,GenerateInstanceRows,76,0.757847533632287,0.8194444444444444
Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiPpmu.cs,ContiPpmu,GenerateInstanceRows,57,Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiSenseImpedance.cs,ContiSenseImpedance,GenerateInstanceRows,68,0.7777777777777778,0.8548387096774194
Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiSenseImpedance.cs,ContiSenseImpedance,GenerateFlowRows,52,Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiWalkingZ.cs,ContiWalkingZ,GenerateFlowRows,60,0.896551724137931,0.8913043478260869
Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiSenseImpedance.cs,ContiSenseImpedance,GenerateInstanceRows,68,Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiWalkingZ.cs,ContiWalkingZ,GenerateInstanceRows,76,0.757847533632287,0.8194444444444444
Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetConcurrentHardIpPins,442,Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetConcurrentScanIoPins,509,0.9168443496801706,0.9444444444444444
Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetConcurrentHardIpPins,442,Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetConcurrentCountiIoPins,576,0.9586056644880174,0.9626168224299065
Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetConcurrentScanIoPins,509,Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetConcurrentCountiIoPins,576,0.9168443496801706,0.9444444444444444
Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetCountiIoPins,375,Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetConcurrentHardIpPins,442,0.9586056644880174,0.9626168224299065
Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetCountiIoPins,375,Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetConcurrentScanIoPins,509,0.9168443496801706,0.9444444444444444
Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetCountiIoPins,375,Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetConcurrentCountiIoPins,576,0.9977777777777778,0.9811320754716981
Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetHardIpIoPins,241,Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetScanIoPins,308,0.9586056644880174,0.9626168224299065
Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetHardIpIoPins,241,Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetCountiIoPins,375,0.9586056644880174,0.9626168224299065
Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetHardIpIoPins,241,Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetConcurrentHardIpPins,442,0.9977777777777778,0.9811320754716981
Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetHardIpIoPins,241,Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetConcurrentScanIoPins,509,0.9168443496801706,0.9444444444444444
Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetHardIpIoPins,241,Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetConcurrentCountiIoPins,576,0.9586056644880174,0.9626168224299065
Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetScanIoPins,308,Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetCountiIoPins,375,0.9586056644880174,0.9626168224299065
Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetScanIoPins,308,Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetConcurrentHardIpPins,442,0.9586056644880174,0.9626168224299065
Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetScanIoPins,308,Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetConcurrentScanIoPins,509,0.9543478260869566,0.9626168224299065
Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetScanIoPins,308,Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,GetConcurrentCountiIoPins,576,0.9586056644880174,0.9626168224299065
Automation\GenerateIgxl\Basic\Business\GenNwire\Business\CopyXml\NwireAp.cs,NwireAp,GenerateFlow,11,Automation\GenerateIgxl\Basic\Business\GenNwire\Business\CopyXml\NwireLcd.cs,NwireLcd,GenerateFlow,13,0.8592592592592593,0.9361702127659575
Automation\GenerateIgxl\Basic\Business\GenNwire\Business\CopyXml\NwireAp.cs,NwireAp,GenerateFlow,11,Automation\GenerateIgxl\Basic\Business\GenNwire\Business\CopyXml\NwireRf.cs,NwireRf,GenerateFlow,11,0.8455882352941176,0.9148936170212766
Automation\GenerateIgxl\Basic\Business\GenNwire\Business\CopyXml\NwireLcd.cs,NwireLcd,GenerateFlow,13,Automation\GenerateIgxl\Basic\Business\GenNwire\Business\CopyXml\NwireRf.cs,NwireRf,GenerateFlow,11,0.9829059829059829,0.9772727272727273
Automation\GenerateIgxl\Basic\Business\GenNwire\Business\NwireFlow.cs,NwireFlow,DisableOnePin,133,Automation\GenerateIgxl\Basic\Business\GenNwire\Business\NwireFlow.cs,NwireFlow,EnableOnePin,150,0.73224043715847,0.8153846153846154
Automation\GenerateIgxl\Basic\Business\GenNwire\Business\NwireInstance.cs,NwireInstance,CreateEnableInstance,194,Automation\GenerateIgxl\Basic\Business\GenNwire\Business\NwireInstance.cs,NwireInstance,CreateDisableInstance,258,0.9006849315068494,0.8846153846153846
Automation\GenerateIgxl\BinCut\Base\BinCutSourceItem.cs,BinCutSourceItem,GetBinningDomain,189,Automation\GenerateIgxl\BinCut\Business\BinCutInstance\BinCutInstanceTmps.cs,BinCutInstanceTmps,GetBinningDomain,46,0.8527131782945736,0.85
Automation\GenerateIgxl\BinCut\Business\BinCutInstance\BinCutInstanceBase.cs,BinCutInstanceBase,GenerateCSharpInstanceRow,649,Automation\GenerateIgxl\BinCut\Business\BinCutInstance\BinCutInstanceBist.cs,BinCutInstanceBist,GenerateCSharpInstanceRow,34,0.9,0.8235294117647058
Automation\GenerateIgxl\BinCut\Business\BinCutInstance\BinCutInstanceBist.cs,BinCutInstanceBist,GenerateVbtInstanceRow,83,Automation\GenerateIgxl\BinCut\Business\BinCutInstance\BinCutInstancePost.cs,BinCutInstancePost,GenerateVbtInstanceRow,143,0.855595667870036,0.810126582278481
Automation\GenerateIgxl\BinCut\Business\BinCutPatSetWriter.cs,BinCutPatSetWriter,AddCommmadandFlagInPatSet,95,Automation\GenerateIgxl\Scan\Harvest\ScanNonBincutInstanceMain.cs,ScanNonBinCutInstanceMain,AddCommandAndFlagInPatSet,1052,0.8295964125560538,0.8387096774193549
Automation\GenerateIgxl\EFuse\Business\EFusePreProcess.cs,EFusePreProcess,ResolveSyntaxCheckReadItem,726,Automation\GenerateIgxl\EFuse\Business\EFusePreProcess.cs,EFusePreProcess,ResolveBlankCheckReadItem,744,0.7692307692307693,0.8775510204081632
Automation\GenerateIgxl\EFuse\Business\EfuseGenerateInstance.cs,EfuseGenerateInstance,GenerateFlatCheckInstanceRow,162,Automation\GenerateIgxl\EFuse\Business\EfuseGenerateInstance.cs,EfuseGenerateInstance,GenerateVer1InstanceRow,446,0.8263157894736842,0.8412698412698413
Automation\GenerateIgxl\EFuse\Business\EfuseGenerateInstance.cs,EfuseGenerateInstance,GenerateFlatCheckInstanceRow,162,Automation\GenerateIgxl\EFuse\Business\EfuseGenerateInstance.cs,EfuseGenerateInstance,GenerateUdrUfrInstanceRow,502,0.8659217877094972,0.8095238095238095
Automation\GenerateIgxl\EFuse\Business\EfuseGenerateInstance.cs,EfuseGenerateInstance,GenerateInitInstanceRow,229,Automation\GenerateIgxl\EFuse\Business\EfuseGenerateInstance.cs,EfuseGenerateInstance,GenerateCrcInstanceRow,250,0.8541666666666666,0.8208955223880597
Automation\GenerateIgxl\EFuse\Business\EfuseGenerateInstance.cs,EfuseGenerateInstance,GenerateInitInstanceRow,229,Automation\GenerateIgxl\EFuse\Business\EfuseGenerateInstanceCs.cs,EfuseGenerateInstanceCs,GenerateInitInstanceRow,127,0.8537735849056604,0.8082191780821918
Automation\GenerateIgxl\EFuse\Business\EfuseGenerateInstance.cs,EfuseGenerateInstance,GenerateVer1InstanceRow,446,Automation\GenerateIgxl\EFuse\Business\EfuseGenerateInstance.cs,EfuseGenerateInstance,GenerateUdrUfrInstanceRow,502,0.9,0.873015873015873
Automation\GenerateIgxl\EFuse\Business\EfuseGenerateInstanceCs.cs,EfuseGenerateInstanceCs,GenerateCrcInstanceRow,153,Automation\GenerateIgxl\EFuse\Business\EfuseGenerateInstanceCs.cs,EfuseGenerateInstanceCs,GenerateUdrUfrInstanceRow,323,0.8009708737864077,0.8082191780821918
Automation\GenerateIgxl\EFuse\Business\EfuseGenerateInstanceCs.cs,EfuseGenerateInstanceCs,GenerateInitInstanceRow,127,Automation\GenerateIgxl\EFuse\Business\EfuseGenerateInstanceCs.cs,EfuseGenerateInstanceCs,GenerateCrcInstanceRow,153,0.8623853211009175,0.8533333333333334
Automation\GenerateIgxl\EFuse\Business\EfuseGenerateInstanceCs.cs,EfuseGenerateInstanceCs,GenerateUdrUfpInstanceRow,301,Automation\GenerateIgxl\EFuse\Business\EfuseGenerateInstanceCs.cs,EfuseGenerateInstanceCs,GenerateUdrUfrInstanceRow,323,0.9347826086956522,0.8985507246376812
Automation\GenerateIgxl\EFuse\Business\EfuseGenerateInstanceCs.cs,EfuseGenerateInstanceCs,GenerateVer1InstanceRow,279,Automation\GenerateIgxl\EFuse\Business\EfuseGenerateInstanceCs.cs,EfuseGenerateInstanceCs,GenerateUdrUfpInstanceRow,301,0.8638743455497382,0.8714285714285714
Automation\GenerateIgxl\EFuse\Business\EfuseGenerateInstanceCs.cs,EfuseGenerateInstanceCs,GenerateVer1InstanceRow,279,Automation\GenerateIgxl\EFuse\Business\EfuseGenerateInstanceCs.cs,EfuseGenerateInstanceCs,GenerateUdrUfrInstanceRow,323,0.9016393442622951,0.9384615384615385
Automation\GenerateIgxl\EFuse\Business\EfusePatternClassification.cs,EfusePatternClassification,ClassificationFromScgh,35,Automation\GenerateIgxl\EFuse\Business\EfusePatternClassification.cs,EfusePatternClassification,ClassificationFromInstanceSheet,107,0.8998435054773083,0.8705035971223022
Automation\GenerateIgxl\EFuse\Business\EfusePatternParser.cs,EfusePatternParser,GetWritePatSendCount,104,Automation\GenerateIgxl\EFuse\Business\EfusePatternParser.cs,EfusePatternParser,GetReadPatStoreCount,139,0.9315068493150684,0.8947368421052632
Automation\GenerateIgxl\EFuse\InputChecker\EfusePatternMapChecker.cs,EfusePatternMapChecker,CheckPatternInScgh,50,Automation\GenerateIgxl\EFuse\InputChecker\EfusePatternMapChecker.cs,EfusePatternMapChecker,CheckPatternInInstance,134,0.8376237623762376,0.8493150684931506
Automation\GenerateIgxl\EVS\EvsInstanceMain.cs,EvsInstanceMain,BuildStressPowerPinList,374,Automation\GenerateIgxl\EVS\EvsInstanceMainCs.cs,EvsInstanceMainCs,BuildStressPowerPinList,157,1,1
Automation\GenerateIgxl\EVS\EvsInstanceMain.cs,EvsInstanceMain,GenPowerDown_EVS,108,Automation\GenerateIgxl\EVS\EvsInstanceMain.cs,EvsInstanceMain,GenPowerUp_EVS,134,0.8021978021978022,0.8108108108108109
Automation\GenerateIgxl\HTOL\HtolInstanceMain.cs,HtolInstanceMain,GenPatSets,105,Automation\GenerateIgxl\Scan\Harvest\ScanNonBincutInstanceMain.cs,ScanNonBinCutInstanceMain,GenPatSets,381,0.8388888888888889,0.8983050847457628
Automation\GenerateIgxl\HTOL\HtolInstanceMain.cs,HtolInstanceMain,GenerateCSharpInstanceRow,288,Automation\Utility\Atpg\AtpgService.cs,AtpgService,GenerateCSharpInstanceRow,116,0.8640552995391705,0.8839285714285714
Automation\GenerateIgxl\HardIp\AutoGenBusiness\GenFlowBiz\GenFlow\FlowSheetGeneratorBase.cs,FlowSheetGeneratorBase,GenStartRows,213,Automation\GenerateIgxl\HardIp\AutoGenBusiness\GenFlowBiz\GenFlow\FlowSheetGeneratorBase.cs,FlowSheetGeneratorBase,GenEndRows,236,0.9082125603864735,0.9012345679012346
Automation\GenerateIgxl\HardIp\AutoGenBusiness\GenFlowBiz\GenFlow\HardIpFlowSheetGenerator.cs,HardIpFlowSheetGenerator,GenCharFlowRowsByPattern,264,Automation\GenerateIgxl\HardIp\AutoGenBusiness\GenFlowBiz\GenFlow\HardIpFlowSheetGenerator.cs,HardIpFlowSheetGenerator,GenProdFlowRowsByPattern,315,0.7819148936170213,0.8656716417910447
Automation\GenerateIgxl\HardIp\AutoGenBusiness\GenInstanceBiz\InsRowGenerator.cs,InsRowGenerator,GetAcSelector,320,Automation\GenerateIgxl\HardIp\AutoGenBusiness\GenInstanceBiz\InsRowGenerator.cs,InsRowGenerator,GetDcSelector,359,0.8090452261306532,0.8222222222222222
Automation\GenerateIgxl\HardIp\AutoGenBusiness\PatSetSheetGenerator.cs,PatSetSheetGenerator,GetScanType,259,Automation\GenerateIgxl\HardIp\AutoGenBusiness\GenInstanceBiz\FreqPllBlockInsGenerator.cs,FreqPllBlockInsGenerator,GetScanType,269,0.8883720930232558,0.9069767441860465
Automation\GenerateIgxl\HardIp\HardIPUtility\SearchInfoUtility\SearchInfo.cs,SearchInfo,SetVifLimitPerMeasTypeBySequence,188,Automation\GenerateIgxl\HardIp\HardIPUtility\SearchInfoUtility\SearchInfo.cs,SearchInfo,SetVirLimitPerMeasTypeBySequence,220,0.8291666666666667,0.8472222222222222
Automation\GenerateIgxl\HardIp\HardIpData\DataBase\ScghData.cs,ScghData,FindAllInMode,635,Automation\GenerateIgxl\HardIp\HardIpData\DataBase\ScghData.cs,ScghData,FindAllInItem,649,0.9652173913043478,0.8974358974358975
Automation\GenerateIgxl\HardIp\HardIpPreCheck\PinSeqChecker.cs,PinSeqChecker,GetPinNum,219,Automation\GenerateIgxl\HardIp\HardIPUtility\SearchInfoUtility\SearchInfo.cs,SearchInfo,GetPinCount,794,0.8347826086956521,0.8
Automation\GenerateIgxl\HardIp\InputObject\MeasPin.cs,MeasPin,MeasPin,64,Automation\GenerateIgxl\HardIp\InputObject\MeasPin.cs,MeasPin,MeasPin,99,0.9197860962566845,0.8571428571428571
Automation\GenerateIgxl\HardIp\InputObject\MeasPinCurrentRangeCalculator.cs,MeasPinCurrentRangeCalculator,GetCurrentRangeListByVoltage,26,Automation\GenerateIgxl\HardIp\InputObject\MeasPinCurrentRangeCalculator.cs,MeasPinCurrentRangeCalculator,GetCurrentRangeList,130,0.9179389312977099,0.945054945054945
Automation\GenerateIgxl\HardIp\InputReader\BlockMappingReader.cs,BlockMappingReader,ReadVbtMapping,44,Automation\GenerateIgxl\HardIp\InputReader\BlockMappingReader.cs,BlockMappingReader,ReadInstSpecialSetupMapping,65,0.9178082191780822,0.8846153846153846
Automation\GenerateIgxl\HardIp\InputReader\PatInfoReader.cs,PatInfoReader,ConvertToNetName,851,Automation\GenerateIgxl\HardIp\HardIPUtility\DataConvertorUtility\DataConvertor.cs,DataConvertor,ConvertToNetName,488,0.9473684210526315,0.9538461538461539
Automation\GenerateIgxl\HardIp\InputReader\PatternBurstResolver.cs,PatternBurstResolver,AppendRefPatternData,222,Automation\GenerateIgxl\HardIp\InputReader\PatternBurstResolver.cs,PatternBurstResolver,AppendGlobalRefPatternData,261,0.8614457831325302,0.8977272727272727
Automation\GenerateIgxl\HardIp\InputReader\TestPlanPreprocess\ForceClass.cs,ForceClass,GetAcCategory,435,Automation\GenerateIgxl\HardIp\InputReader\TestPlanPreprocess\ForceClass.cs,ForceClass,GetMcgSetting,481,0.9357142857142857,0.9019607843137255
Automation\GenerateIgxl\HardIp\InstanceParameterSetting\SetArgsByPatInfo\SetVifValue.cs,SetVifValue,CollectMeasPinsForSequence,352,Automation\GenerateIgxl\HardIp\InstanceParameterSetting\SetArgsByPatInfo\FunctionAssigner\Universal\MeasPinsAssigner.cs,MeasPinsAssigner,CollectMeasPinsBySequence,87,0.9874371859296482,0.9270833333333334
Automation\GenerateIgxl\HardIp\InstanceParameterSetting\SetArgsByPatInfo\SetVifValue.cs,SetVifValue,GetMeasSeq,423,Automation\GenerateIgxl\HardIp\InstanceParameterSetting\SetArgsByPatInfo\FunctionAssigner\FunctionAssignContext.cs,FunctionAssignContext,GetMeasSeq,46,0.7983193277310925,0.8085106382978723
Automation\GenerateIgxl\HardIp\InstanceParameterSetting\SetArgsByPatInfo\SetVifValue.cs,SetVifValue,RearrangePin,442,Automation\GenerateIgxl\HardIp\InstanceParameterSetting\SetArgsByPatInfo\FunctionAssigner\Universal\MeasPinsAssigner.cs,MeasPinsAssigner,RearrangePin,159,0.9108527131782945,0.9019607843137255
Automation\GenerateIgxl\HardIp\InstanceParameterSetting\SetArgsByPatInfo\SetVifValue.cs,SetVifValue,WriteMeasPinToRegAssign,474,Automation\GenerateIgxl\HardIp\InstanceParameterSetting\SetArgsByPatInfo\FunctionAssigner\Universal\MeasPinsAssigner.cs,MeasPinsAssigner,WriteMeaspinToRegAssign,192,0.9378698224852071,0.9052631578947369
Automation\GenerateIgxl\PostAction\BinCutELB\BinCutElbMain.cs,BinCutElbMain,ModifyBinCutFlow,301,Automation\GenerateIgxl\PostAction\BinCutELB\BinCutElbMain.cs,BinCutElbMain,ModifyBinCutFlow,384,0.8244147157190636,0.8761061946902655
Automation\GenerateIgxl\PostAction\GenMainFlow\Business\MainFlowSheetReaderNew.cs,MainFlowSheetReaderNew,ReadDataMain,289,Automation\GenerateIgxl\PostAction\GenMainFlow\Business\MainFlowSheetReaderNew.cs,MainFlowSheetReaderNew,ReadT0TXDataMain,495,0.9157088122605364,0.9224806201550387
Automation\GenerateIgxl\PostAction\GenMainFlow\MainFlowMain.cs,MainFlowMain,DispatchItemToSubProgramFlow,517,Automation\GenerateIgxl\PostAction\GenMainFlow\MainFlowMain.cs,MainFlowMain,DispatchSequenceToMainFlow,743,0.8640192539109507,0.9230769230769231
Automation\GenerateIgxl\PostAction\GenMainFlow\MainFlowMain.cs,MainFlowMain,DispatchItemToSubProgramFlowBySheetName,605,Automation\GenerateIgxl\PostAction\GenMainFlow\MainFlowMain.cs,MainFlowMain,DispatchSequenceToMainFlowBySheetName,831,0.7625368731563422,0.8165137614678899
Automation\GenerateIgxl\PreAction\AddPinGrp\SpecialPinGrpFromChannel.cs,SpecialPinGrpFromChannel,SplitDiffPinTypePowerInfos,117,Automation\GenerateIgxl\Basic\Business\GenGlobalSpec\GlobalSpecGenerator.cs,GlobalSpecGenerator,SplitDcvsDcviPowerPins,99,0.902542372881356,0.8787878787878788
Automation\GenerateIgxl\Scan\CPM\CpmInstanceMain.cs,CpmInstanceMain,GenPatSets,490,Automation\GenerateIgxl\Scan\Harvest\ScanNonBincutInstanceMain.cs,ScanNonBinCutInstanceMain,GenPatSets,381,0.7224669603524229,0.8095238095238095
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetDVDCTrimValue.cs,SetDvdcTrimValue,AppendRegisterBitWidth,193,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFTrimValue.cs,SetRfTrimValue,AppendRegisterBitWidth,301,0.726530612244898,0.8840579710144928
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetDVDCTrimValue.cs,SetDvdcTrimValue,MergeForceItemsToInterPosePreMeas,630,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetLCDMeasValue.cs,SetLcdMeasValue,MergeForceItemsToInterPosePreMeas,236,0.9355932203389831,0.8955223880597015
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetDVDCTrimValue.cs,SetDvdcTrimValue,MergeForceItemsToInterPosePreMeas,630,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFFuncValue.cs,SetRfFuncValue,MergeForceItemsToInterPosePreMeas,71,0.7483443708609272,0.8571428571428571
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetDVDCTrimValue.cs,SetDvdcTrimValue,MergeForceItemsToInterPosePreMeas,630,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFHtolFuncValue.cs,SetRfHtolFuncValue,MergeForceItemsToInterPosePreMeas,71,0.7483443708609272,0.8571428571428571
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetDVDCTrimValue.cs,SetDvdcTrimValue,MergeForceItemsToInterPosePreMeas,630,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFTrimValue.cs,SetRfTrimValue,MergeForceItemsToInterPosePreMeas,105,0.7483443708609272,0.8571428571428571
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetDVDCTrimValue.cs,SetDvdcTrimValue,ProcessSocPreMeasToLcd,672,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFFuncValue.cs,SetRfFuncValue,ProcessSocPreMeasToRf,108,0.9517241379310345,0.9361702127659575
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetDVDCTrimValue.cs,SetDvdcTrimValue,ProcessSocPreMeasToLcd,672,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFHtolFuncValue.cs,SetRfHtolFuncValue,ProcessSocPreMeasToRf,108,0.9517241379310345,0.9361702127659575
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetDVDCTrimValue.cs,SetDvdcTrimValue,ProcessSocPreMeasToLcd,672,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFTrimValue.cs,SetRfTrimValue,ProcessSocPreMeasToRf,142,0.9517241379310345,0.9361702127659575
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetDVDCTrimValue.cs,SetDvdcTrimValue,SetInterPoseFunc,169,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFFuncValue.cs,SetRfFuncValue,SetInterPoseFunc,172,1,1
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetDVDCTrimValue.cs,SetDvdcTrimValue,SetInterPoseFunc,169,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFHtolFuncValue.cs,SetRfHtolFuncValue,SetInterPoseFunc,172,1,1
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetDVDCTrimValue.cs,SetDvdcTrimValue,SetInterPoseFunc,169,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFTrimValue.cs,SetRfTrimValue,SetInterPoseFunc,212,1,1
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetLCDMeasValue.cs,SetLcdMeasValue,GetCalcEquName,313,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFTrimValue.cs,SetRfTrimValue,GetCalcEquName,236,0.9487179487179487,0.9791666666666666
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetLCDMeasValue.cs,SetLcdMeasValue,ProcessMeasPinsOrder,376,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFFuncValue.cs,SetRfFuncValue,ProcessMeasPinsOrder,152,0.9379310344827586,0.975609756097561
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetLCDMeasValue.cs,SetLcdMeasValue,ProcessMeasPinsOrder,376,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFHtolFuncValue.cs,SetRfHtolFuncValue,ProcessMeasPinsOrder,152,0.9379310344827586,0.975609756097561
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFFuncValue.cs,SetRfFuncValue,GetCalcEquName,196,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFHtolFuncValue.cs,SetRfHtolFuncValue,GetCalcEquName,196,1,1
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFFuncValue.cs,SetRfFuncValue,GetTestType,229,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFHtolFuncValue.cs,SetRfHtolFuncValue,GetTestType,229,1,1
